Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
102671.0,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,0.0
60385.0,1.27362265074164,-0.551133398815478,-1.22989103749226,-1.84004246978154,1.69501362492046,3.2113273408895,-0.642742998951012,0.817925765327534,1.44309405394447,-1.06753755910743,-0.255991688577384,0.732127699636093,-0.173149398508047,0.153323241833441,0.698043283147365,-0.653425262043535,-0.323511415885008,0.0459788316607717,1.32275878858246,0.0374376161681893,-0.292560266774461,-0.775049735187419,-0.0608319797854234,1.00283622563066,0.765661691133009,-0.829311537054193,0.0651001238270845,0.0234761835809471,29.95
38889.0,-1.18564208756541,-0.843053867516168,0.613234652915331,-1.29867056963705,-0.0071706637271008,-1.35834159402067,0.462802665117425,0.0974263729648896,1.03719441934557,-1.81553381247192,1.61274581191782,1.17916460571193,-0.143424623870633,-1.15589701880021,-0.209668315400626,0.0706266346122945,0.381024886575402,1.09857006904617,-0.104468755725987,0.654327134956862,0.2184433967435,0.29694440642498,0.484571354516091,0.410256672016867,0.250470182268566,-0.853757712496894,0.20882515263938,0.095286096160248,204.98
166387.0,2.13946242358121,0.0594172586726339,-1.76130512221132,0.0678923480538518,0.692815658234974,-0.493198761800617,0.262413343945238,-0.327911636819104,0.460642930174272,-0.0245797954804052,-1.1858974781148,0.622954493768772,1.37301608025294,0.197790994601642,0.71281817715907,-0.0247737659407825,-0.865778220332382,0.0738859321393651,0.0551498418636935,-0.118430492268676,0.202781009537224,0.775863448807937,-0.0700550033406849,0.0995976303261162,0.426474254304753,-0.102162186249653,-0.0178562923660752,-0.0568489841593526,0.79
134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0
145037.0,1.95024127891331,-0.479926992463413,-1.18753649934577,0.0887884682947022,-0.154311347627742,-0.44859389412307,-0.119489666393038,-0.0279833674133882,1.01698149498598,-0.0326835512870278,0.263132692686018,0.595963955053563,-1.17294996772452,0.494002134310177,-0.788053368087299,-0.205663929478963,-0.376952643805013,0.0167286089303229,0.717866747961442,-0.223375098208252,-0.125670836147003,-0.257118227490231,0.142654133428444,-0.478770828724511,-0.105303287958237,-0.0785039133015155,-0.0390748198180794,-0.066790139772166,39.77
138942.0,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,727.91
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99
78725.0,-4.31247908052279,1.88647569827836,-2.33863356144698,-0.475242891532036,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.272565132222544,0.290273064048255,-3.8337413849476,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.29192495475268,1.6498073488757,-3.26265841898301,-4.33311795972043,-1.86304896791862,-0.0095336065683719,-0.718705614884897,0.550540662080627,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.918888353795928,0.0014535621767338,60.0
149582.0,-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1.1
126753.0,2.03599779350407,-0.459301839427659,-2.65848803299163,-0.557428571706099,2.39507654565724,3.47997214780825,-0.518546833959389,0.802852288561105,0.885724064195277,-0.117525403873868,-0.349239677772551,0.510484036506228,-0.351229547408758,0.324526883599568,-0.115500502513059,-0.840701375166113,-0.136206909602729,-0.468749306301435,0.0403131560192645,-0.199408640737609,0.153820671606582,0.682600786715913,-0.000875709284698,0.758589472267692,0.426278602405055,-0.0346369836826049,0.0122734149705146,-0.0686944871224277,1.0
35377.0,1.44295170420044,-1.11301244055869,0.69760236849531,-1.24584978835284,-1.6086737766872,-0.377886619756925,-1.13119249933185,-0.0175474219690249,-1.73683489087072,1.44174643341129,0.942570533468862,0.245045846110481,0.57864509667509,-0.532620834657024,-1.30441268469948,-0.649346155428844,0.632705839871037,0.0203535867525276,0.46663920693126,-0.317201595409216,-0.391844895148469,-0.613345405559136,0.0921660612374708,0.306458789423795,0.30889644527868,-0.349799886235915,0.0442917296707186,0.0135361217574102,14.95
49246.0,0.917554483032257,-1.1270447334694,0.663924618416585,-1.11123878675435,-1.57865429478227,-0.881912545495498,-0.448737350243522,-0.0663355137011332,1.99471669735432,-1.23684196363021,-0.471192814649984,0.442505622377926,-0.532551295674945,-0.0542913974393168,1.42455823978171,-0.338583092492187,-0.0372947990191072,0.171710182500711,0.690785479273791,0.248334062047889,0.0841152375952897,0.0431737955468557,-0.169953110365346,0.424030349860958,0.277039856306391,-0.0440603778151342,0.0075754738750373,0.056347174038943,185.48
127186.0,0.288133780817316,1.14510671893267,-0.0376171782128944,1.05876382488461,0.781459290988805,-0.25558777744941,0.6985331432264,-0.166678835078172,-0.725500910228429,-0.346219737617748,-0.505514209210181,-0.189746685705482,0.580795273054985,-0.811206222457595,1.36402495194056,-0.809200813405845,1.40096645041144,0.172824665744266,2.78998206818766,0.308578162918917,-0.240369619664173,-0.502987669324673,0.0516080049426313,0.529592462849768,-0.952623803674829,0.540587235728576,0.201336233000071,0.229414566912557,1.98
58060.0,-2.63059770314604,5.12575923008793,-6.09225454651378,5.52739306209755,1.60514485494011,-2.31988352953118,-3.20707570564086,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.72525459149638,-6.94917182528041,-3.12779501198771,-11.090424813263,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.948863770149954,-0.527474204141788,0.220546094514546,-1.37110989476897,-0.504898994517705,0.382306792598482,0.395527722278956,0.782035950782542,0.62852786395406,1.0
148476.0,-1.12509160979577,3.68287614423407,-6.55616794880279,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.28512495176061,-1.12562538784098,-6.80009808768536,0.924933778626226,-5.23960438819297,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.34815612852908,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.718789577961977,0.676215948809544,0.76
69742.0,1.44470536779005,-1.00143788106148,-0.528937053958074,-1.7526907500077,-0.35860171363405,0.177770543145695,-0.560148881280363,-0.079024500977119,-2.48926628135452,1.53639671414592,0.62402871859887,-0.0320586081262376,1.26047060311307,-0.0296920117232386,-0.143155600298265,-0.442264380575715,0.215311969212686,-0.219655169904404,0.381940667923044,-0.172237116477371,-0.4637754530735,-1.06935994512764,-0.0283621615090729,-1.18702747335705,0.399662103653075,-0.372592916142309,0.0096690491259863,0.0005463236898495,64.98
406.0,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0.0
121723.0,-0.171198095515756,0.113462332310727,0.719730233826198,-1.36186570047011,-1.02495786152736,0.543659443700036,-1.14859107129065,-2.35751091995348,-0.177558589804217,0.247765310553017,-2.04053494456046,-0.614399590275127,-0.343387903600553,-0.18548999553905,-0.0043299172216832,-0.86734983865121,-0.32910372547306,1.66600818226173,-1.11661126063333,-1.0502919020494,2.01589537196953,-0.967415878826336,-0.107369121995216,-0.668914727214851,0.885884172099933,0.897881545029021,0.235131625467677,0.2045385012714,48.69
154657.0,-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77
135700.0,0.0381651769598406,0.263599483367931,0.940053671678225,-0.658723474365348,-0.193794744471618,0.229390328231117,-0.0707649284052445,0.285296974764963,0.586495316879348,-0.341273929153524,0.328806753541687,0.0613567026275824,-1.17944614062679,-0.0229701581074184,-0.621106419328464,0.60516798744841,-0.809107051757252,0.829273527194291,-0.224752654608738,-0.222924234032559,0.331430048131074,0.94929878317136,-0.0716339034858616,0.791182639189937,-0.5160747140114,0.489842895588392,-0.124809056081593,-0.0071413191205105,14.9
120321.0,1.99466357975646,-0.407994836009194,-0.242714483014786,0.467402722662005,-0.745292877028644,-0.508291360972976,-0.607635805598844,-0.0893830846405032,1.17577287996986,-0.0116920267360646,-1.00064510838384,0.663017387046907,0.82941216063931,-0.400731235830962,0.28470709842648,0.327803677261324,-0.571832884535563,-0.0403736123076527,-0.217836398574835,-0.142026348270486,0.160516433934844,0.718207363454721,0.137027624037413,-0.0337614304504008,-0.240260687929283,0.573200728451452,-0.0152849930480321,-0.0464197975313754,11.5
126219.0,-1.14155893716424,1.92765003845063,-3.9053561494007,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.21741649894761,0.364563278725543,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.04221562276303,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.103907181377394,-0.716811424575637,-0.250582939794953,0.102081332026183,-0.531495912348873,-0.328740974448816,0.393099609976725,0.568434632400261,0.786604529169779,-0.146101643769467,0.0762114890570611,25.0
146026.0,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22
8415.0,-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,1.0
75646.0,-4.53585571137065,5.68092876088602,-4.63618865134427,0.526522392750654,-0.386615009902868,-1.46566226835849,-0.0979697947027928,1.18811928084299,2.66685965042142,4.49632482707506,2.90382725630767,0.932950535864456,0.521020819538043,-4.28202982086452,0.803835329804428,0.446005485726354,2.91797113218,1.23409660182203,-1.00309882194571,2.22824190540903,-0.715932030870643,-0.100646739355422,0.345524044049083,-0.389241590613598,0.265398474811882,-0.553594535401528,-0.303153848355583,-1.41369365158773,0.89
4421.0,-1.04654907870104,0.637738157005456,1.96113885735824,1.41026308636408,0.769259423753985,0.779644775066113,0.126014244533676,0.31620520743515,0.672351104351487,-0.499148717113489,2.16680771305017,-2.02670003869023,0.612898716262089,1.81811325483996,-0.754788640544972,-1.32304515604567,1.48522216740144,-0.270403376998931,0.574275235607043,-0.0899969664862457,-0.107536284686463,0.0781177883764699,-0.129651914099234,-0.341846500270619,0.327192754937198,-0.163094807584461,-0.0522084202298617,0.0872172451474129,2.99
144966.0,0.0908685862410959,-0.981554597759502,0.312577358788555,-2.20072184450046,-0.82994935125423,0.240964745154697,0.302013216500053,-0.100835983517936,-1.63437926340009,0.487383594393088,-1.64289400016904,-0.280166051302302,1.10199535133858,-1.17626950157426,-2.56205997822963,-1.42939317459945,0.994123056911958,-0.78525271761904,0.336147285447228,-0.0322147549962883,-0.350988070816203,-0.555465570149822,0.434714965034564,0.582222444284906,-0.372108494153965,-0.437766106896751,0.0763032784193253,0.0904674386112845,159.0
89376.0,-0.835636412711291,1.4017922799466,0.223142376074166,-1.08909734959852,1.50776491445049,-0.727276974982231,1.5857951452623,-0.2476486621446,-0.506401060091063,-1.65259365511539,-0.829900241950137,-0.125052782670527,0.201590849788166,-1.08114479086775,-0.375662184143955,0.131309884699865,0.327682017310911,0.078010430717551,-0.430277823936385,-0.0826941190062242,-0.200579268284611,-0.619179758155567,-0.508502147750069,0.369619295621255,1.0389321681752,-0.408884052494726,-0.14009542305889,0.0752278345419443,12.32
146175.0,2.16655375060327,-0.17629690258954,-2.3483780203825,-0.660976006823867,0.546848872530272,-1.42072570248561,0.689566513031724,-0.577887181958505,0.545452294158722,-0.169659643949281,-1.30489338273392,0.23829811028907,0.185657147743343,0.500189888878804,-0.0859511384487943,-0.632524637212386,-0.222854138748039,-0.642028648384006,0.775219664759999,-0.139137823056399,0.0556182077591149,0.361404848185007,-0.129681865954972,-0.532597849376345,0.405463644921475,1.11466217082067,-0.143029771277204,-0.0953532603532615,23.0
140611.0,0.0169647570717176,0.837935443880734,-0.630206885217125,-0.755266685373366,1.60302161413504,0.756707556366249,0.736579773733923,0.33618622104122,-0.0135668321649548,-0.967003597419628,-0.327305423213435,-0.0538022819472317,-0.168505898875942,-0.91479816956453,0.564404739661404,-0.453167883281663,1.10481347577449,-1.44802536302938,-1.196077287451,-0.0595515582493659,-0.275301421610092,-0.56114321681219,0.167309505574124,-0.671442042712234,-0.602279416179242,0.221439970029099,0.267787093615024,0.0713334190515921,9.99
59060.0,-0.98055037892917,1.52438234821008,1.34096262108764,-0.247477728197932,0.260872442373614,-0.965899322901115,1.26513454602077,-0.679334195142477,0.843438085899088,1.36450345166316,0.116192333374892,-0.427301604497473,-0.176507610807406,-1.2944121006877,1.07111645888037,0.0624283173556602,-0.32650742585605,-0.259860020868597,-0.197982939392097,0.817748171716741,-0.54510393194653,-0.716764018739268,-0.0852038004409967,0.313769190126299,-0.0396415350301426,0.0056162963602019,0.169575326241815,-0.303884611342271,8.94
157181.0,0.0160978969557904,0.272687987147112,0.616210758164199,-0.624866989528232,0.510920300322838,0.0753844647869767,0.963315916962802,-0.356137114506128,0.465415230121458,0.244677161407923,0.708398262883045,-0.123062447042347,-1.34727876325934,-0.0947629530948779,-0.595528563042411,0.165683936059365,-0.909173403091065,0.232651287079616,-0.108917273503331,-0.167150717814665,-0.0272601875009995,0.205114451836112,0.0206299776120204,0.685206974257348,-0.555951599879879,0.0219498495339433,-0.574067729491963,-0.461659535709618,50.9
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23
46185.0,-0.845527459578181,0.0274641949367258,1.09967112911582,-1.72541676014814,-0.733741862850891,-0.0743771986811862,-0.271528783058459,0.637917572323064,-1.10070666234932,-0.257264172531598,-0.161712023013513,-0.794812543534841,-1.47318020041611,0.128398129410855,-1.6028675778469,1.42451102213867,0.140409157775284,-0.71959073066954,0.938286758237305,-0.0287618784931843,0.0738509872018807,-0.127910000742297,-0.0493105410602797,-0.392117835673302,-0.0103990747083481,-0.479039001013212,-0.0487654871225509,0.0247396238094992,55.5
36248.0,1.08828754750269,0.228497786237904,1.66599770830297,2.98086072469765,-0.871549450558069,0.225191910747136,-0.509188028120265,0.106686938882459,0.239144071963596,0.344803028688728,-0.842580769494524,1.13182766418534,1.12584960949647,-0.964034681269391,-1.65471140472939,-0.12711615009993,0.0484712171061054,-0.577508702914126,-0.698870929083195,-0.112609239515195,0.058294186241787,0.589937367175444,-0.10574027220554,0.790691062507626,0.617105560323247,0.188754602049329,0.057532588905797,0.0332238136114366,1.52
42570.0,-0.747781339819738,0.890672126735276,-0.0575480179506149,-1.07078972004677,2.79726723304504,3.35668016169642,0.726778834915714,0.790610411004352,-0.851272361617302,-0.534565020860242,-0.274954495229262,-0.210963156620169,-0.210691070610791,0.441270315766458,0.435559215507203,0.660127620163582,-1.18638359367655,-0.152295986109804,-0.317587335184802,-0.0564401389536955,-0.428669444429063,-1.55947072782398,0.0666936917423706,0.902796601798822,0.0437119231071375,-0.98628153393292,-0.0352572131422566,0.0957552515023155,46.0
155803.0,-1.46317719669527,0.75573317401915,1.14821371678217,0.491548548510579,1.21640310678678,0.56235992119661,0.523489841170204,0.378477186687875,-1.81908757908526,0.388522485920555,-0.0308421512479411,-0.0246763929252478,0.409570956500943,0.0134396797587143,-1.44069351508146,1.44029384663625,-1.02717718482391,-0.0853824318099312,-0.264296216295982,-0.0843924174871543,-0.122225310620278,-0.359678762978903,0.095992467178104,0.175585311429835,0.371694818993871,2.22971540608546,-0.527741310061036,-0.329794467869726,12.19
157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77
82437.0,1.08944631495742,0.196071849712021,0.232166602919677,1.17255362421605,-0.242437071000458,-0.91029585070107,0.407577032818542,-0.323102501734036,-0.210270032086857,-0.058101894896915,-0.184959646974464,0.836006809410712,1.22269231527816,0.166493601196333,0.796807900676188,0.002442355543743,-0.492556809626188,-0.2841383930263,-0.40492154453758,0.0977462912041271,0.0903007564496882,0.18346243665001,-0.184464548308873,0.435246885519745,0.698913790146414,-0.341095785174161,0.0064276594434208,0.0370067669554571,84.97
62330.0,1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.854742052227546,-0.981222507744598,0.325713913670098,-0.0377214068783676,0.113219371615132,-2.12697274994354,0.915947028928619,-0.468571538051367,-0.523377293666349,-4.86186658087283,0.421013353871263,0.866440624739209,4.08248488419359,1.1963181517001,-1.10076358353881,-0.0677120411898438,-0.377597095255037,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.664877856718148,-0.309312434134138,0.099941947375597,0.122988311929089,1.0
117137.0,-0.0144482955200306,0.762970503686503,0.337077371335368,-0.682339011661789,0.40593865956745,-0.784131677077997,0.846172939541989,-0.0032905413739802,-0.214739643972213,-0.230484135470423,0.78998858141737,0.538450331208452,-0.725597900233464,0.445493398581159,-0.993112359871014,0.0492671019905042,-0.535993727091887,-0.292368701610883,0.106585915507506,-0.0791517134981837,-0.205168118035915,-0.471667960565651,0.0794727323782151,-0.0061374882198675,-0.5674730864322,0.122890737279009,0.242847824320947,0.0861553960246119,1.78
61622.0,-1.63969952325185,1.224912653881,1.06043185568832,-1.21610305579042,-0.796100923378852,-0.475088413827908,-1.09607358388002,-2.01945618842009,-0.539226553791807,-1.23962449677418,0.979125310101602,0.559722526157178,-1.34017213601886,1.0965398579198,-0.199060058532923,1.08557530263783,-0.484093196554691,0.291723837298762,-0.634626369274455,0.47926475887209,-1.24743411941735,0.249719204181072,0.178431560011231,0.538519183161808,-0.49164946483871,0.677398600322565,0.120918381902805,0.0920535462840766,13.24
38920.0,1.1561357358782,-0.25070076569043,0.19063757692114,0.224258854447818,-0.0401611021826402,0.605746556580334,-0.28242400692123,0.185226981798889,0.43507407986862,-0.20444890746565,0.516073701733629,1.24696749840147,0.459715220538357,-0.115815326030977,-0.777424201184313,-0.266835943073818,-0.16325006515433,-0.351104613311387,0.549990493859147,-0.0134997170368323,-0.0491766267626132,0.0700969679431152,-0.196814937828021,-0.717233418398051,0.551255337523019,0.730358316460904,-0.0241902061958993,-0.009013274670412,36.0
87465.0,-0.609841950001301,0.619795370369822,-0.79699740176779,-1.85686954410851,3.16157758029471,3.37812302058807,0.373378835299887,0.899500635223402,-0.293044902436716,-0.414532051216059,-0.213875984841345,-0.0342650132779682,-0.39971232295569,0.354655528851305,0.0594961264146044,-0.211897255976733,-0.463177688937342,-0.82560105121129,-0.126645598026678,0.036293613508551,-0.245128372286159,-0.718733204034148,-0.0351523638165386,0.698480134829091,-0.326995030572072,0.18179775157924,0.213350256571634,0.198828478699683,1.29
78994.0,1.15467224054332,0.149590483319293,0.720218197974408,0.66582038740817,-0.518480405145569,-0.637626047447098,-0.0446515493315958,-0.0728670836209674,0.0476042440914328,-0.142214804427263,0.33219875610903,0.712630061218753,0.483146035434603,0.193054496416331,1.24045081679367,-0.0435524581633834,-0.0479444159831534,-1.14045709236088,-0.59185043620818,-0.086287488097659,-0.245882290984623,-0.706988016735999,0.233420036043399,0.39234256492227,0.0230678604185941,0.0405255260518174,-0.0079040141041987,0.0252710521197048,18.07
8878.0,-2.6618021745564,5.8563932148043,-7.65361621324071,6.37974188053221,-0.0607121191362683,-3.13154973153662,-3.10356974550479,1.77849156945338,-3.83115371623455,-7.19160424618226,7.10298858788516,-9.92869994299538,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.38218756352589,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.286015663843443,1.00793382365812,0.413195532462339,0.28028415690056,0.303936550639395,1.0
72306.0,1.38322227208108,-1.11191955446174,-0.205847849304786,-1.47242979754695,-1.11033244746163,-0.80021415739243,-0.534984348809914,-0.192753748247966,-2.3202051687111,1.6123412256419,0.900019977857662,-0.631581975557596,-0.352578355906307,0.294054549762801,-0.290119766770772,-0.321758614517722,0.32800033485449,0.142837061099037,0.426578069992142,-0.216329302336961,-0.439396106285057,-1.16328149915954,0.0435303092740095,-0.0745754301881418,0.301583304809637,-0.451817204950492,-0.0197975232267893,0.0132756463366728,87.97
153761.0,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37
136052.0,-0.534290145382433,0.772648936604488,0.275642750268808,0.466087607668793,-1.44693290869351,1.14861451683795,-2.04037346788825,-5.41281108145235,0.0218460221950885,-1.65801703751043,-1.13073584289049,0.853350073096279,-0.119304693448851,0.65873465734756,0.676314018109692,-1.39298399085138,1.41338848055896,-0.0869191404440113,3.00313661873784,1.59343651222965,-2.53833186016042,1.14327305566797,-0.474274681478851,0.0457945566624437,1.32840503553041,1.49414758861014,0.0630417669628289,0.173301639668126,160.08
44292.0,-0.932742712577601,1.19690575065206,2.17897525660073,2.898775150947,-0.926382559836523,0.211346661374935,0.0011076258313192,0.621188634966383,-1.31960237122262,0.290513015071536,-0.945608811339286,-1.17435358613547,-1.25945947467222,0.677586492779073,1.69167727267587,0.474347221917045,0.150846285902438,0.53441478807964,0.727133415762539,0.138534571374332,0.0557100530957574,-0.216627181222865,0.0863228034632119,0.325602017261879,-0.0957545158624993,0.143853882658535,-0.0543497647859502,0.0334776331259688,80.53
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
120953.0,-1.39549396986644,-1.78816176639919,2.34564650538505,-1.81594778549152,-0.387644028721112,1.12067773849692,-1.47688862601265,0.680175104572204,0.70232582523668,-0.348412527024962,-0.826077916171204,-0.143148952154412,-0.520872677882963,-1.63091297403007,-2.99913988274578,1.2824560851456,0.01107146898318,-0.23812846663071,0.796471340067658,0.131032998594149,0.393617121442288,1.22633778763596,-0.156604132672157,0.255330725457776,0.100122868974906,-0.0818126467080361,-0.0147484857274867,0.297724256141104,85.0
9457.0,-2.51673620123582,-0.0395914963714992,1.08914803665447,1.02709274222228,0.77841240055773,0.312990808902336,1.54693587946755,-1.24385036032493,2.45357457064922,1.04309326944325,0.362869053571006,-2.82599275049212,1.34443144241364,0.248243376607063,-0.641350447948497,-0.931285960071673,0.402986692133557,-0.614454423487715,-0.112189680823007,-0.98721005243721,-0.520937711397128,-0.0022474939453956,0.168798387040692,-0.325527398340705,0.269626313320217,-0.566623471215383,-2.22841347453975,0.518800988583715,69.0
